sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
29,014090,1,rvq_layer_1,11,208,mid,209,50.90549850463867,0.019454026594758034,0.019454026594758034,0.10941021889448166
29,014090,1,rvq_layer_1,11,208,far,9,122.28044128417969,0.04381467401981354,0.04381467401981354,0.26870930194854736
29,014090,1,rvq_layer_1,11,208,random,178,41.712215423583984,0.01429425273090601,0.01429425273090601,0.07966698706150055
29,014090,2,rvq_layer_2,4,337,near,401,19.045000076293945,0.006233569700270891,0.006233569700270891,0.035512279719114304
29,014090,2,rvq_layer_2,4,337,mid,383,39.43734359741211,0.011768623255193233,0.011768623255193233,0.05384343862533569
29,014090,2,rvq_layer_2,4,337,far,462,83.7394027709961,0.029796646907925606,0.029796646907925606,0.18169696629047394
29,014090,2,rvq_layer_2,4,337,random,98,26.89430809020996,0.008946898393332958,0.008946898393332958,0.04264256730675697
29,014090,3,rvq_layer_3,5,367,near,467,19.39448356628418,0.006167140789330006,0.006167140789330006,0.03163815662264824
29,014090,3,rvq_layer_3,5,367,mid,305,33.492488861083984,0.010605499148368835,0.010605499148368835,0.059955909848213196
29,014090,3,rvq_layer_3,5,367,far,352,68.93099975585938,0.019328845664858818,0.019328845664858818,0.1310289055109024
29,014090,3,rvq_layer_3,5,367,random,467,19.39448356628418,0.006167140789330006,0.006167140789330006,0.03163815662264824
29,014090,4,rvq_layer_4,15,28,near,157,17.924184799194336,0.007025471422821283,0.007025471422821283,0.03155190497636795
29,014090,4,rvq_layer_4,15,28,mid,120,28.066133499145508,0.010585487820208073,0.010585487820208073,0.046887148171663284
29,014090,4,rvq_layer_4,15,28,far,211,54.76239013671875,0.012977329082787037,0.012977329082787037,0.04714459925889969
29,014090,4,rvq_layer_4,15,28,random,410,21.278907775878906,0.006276024039834738,0.006276024039834738,0.028278063982725143
29,014090,5,rvq_layer_5,8,421,near,366,19.460227966308594,0.0035130130127072334,0.0035130130127072334,0.014284014701843262
29,014090,5,rvq_layer_5,8,421,mid,30,26.006362915039062,0.006721298210322857,0.006721298210322857,0.03226569667458534
29,014090,5,rvq_layer_5,8,421,far,116,51.447330474853516,0.012501843273639679,0.012501843273639679,0.05724461376667023
29,014090,5,rvq_layer_5,8,421,random,495,23.785125732421875,0.005639452021569014,0.005639452021569014,0.02744610793888569
30,001840,0,rvq_layer_0,5,90,near,285,76.363037109375,0.07262726873159409,0.07262726873159409,0.2357618361711502
30,001840,0,rvq_layer_0,5,90,mid,39,170.669677734375,0.2005728781223297,0.2005728781223297,0.6286608576774597
30,001840,0,rvq_layer_0,5,90,far,356,400.69732666015625,0.3292982280254364,0.3292982280254364,1.5782663822174072
30,001840,0,rvq_layer_0,5,90,random,146,194.63427734375,0.20070365071296692,0.20070365071296692,0.7617852091789246
30,001840,1,rvq_layer_1,4,407,near,24,27.775150299072266,0.024602975696325302,0.024602975696325302,0.09768767654895782
30,001840,1,rvq_layer_1,4,407,mid,146,59.7019157409668,0.05162844806909561,0.05162844806909561,0.1977900117635727
30,001840,1,rvq_layer_1,4,407,far,75,138.2064666748047,0.08449264615774155,0.08449264615774155,0.34813305735588074
30,001840,1,rvq_layer_1,4,407,random,504,32.06272506713867,0.03242058679461479,0.03242058679461479,0.13436317443847656
30,001840,2,rvq_layer_2,6,224,near,328,55.838077545166016,0.0471661202609539,0.0471661202609539,0.17744891345500946
30,001840,2,rvq_layer_2,6,224,mid,246,72.6904067993164,0.054431769996881485,0.054431769996881485,0.19954948127269745
30,001840,2,rvq_layer_2,6,224,far,506,109.87224578857422,0.08912112563848495,0.08912112563848495,0.34014248847961426
30,001840,2,rvq_layer_2,6,224,random,59,84.2513198852539,0.07065685838460922,0.07065685838460922,0.2549603581428528
30,001840,3,rvq_layer_3,11,363,near,142,25.904356002807617,0.018276391550898552,0.018276391550898552,0.05345093458890915
30,001840,3,rvq_layer_3,11,363,mid,299,38.54914093017578,0.02473336085677147,0.02473336085677147,0.07486012578010559
30,001840,3,rvq_layer_3,11,363,far,87,71.14408111572266,0.05134284123778343,0.05134284123778343,0.17963719367980957
30,001840,3,rvq_layer_3,11,363,random,239,55.43659210205078,0.042923957109451294,0.042923957109451294,0.14282673597335815
30,001840,4,rvq_layer_4,2,509,near,157,19.879356384277344,0.014572062529623508,0.014572062529623508,0.03895198181271553
30,001840,4,rvq_layer_4,2,509,mid,192,30.14023780822754,0.021071072667837143,0.021071072667837143,0.06596625596284866
30,001840,4,rvq_layer_4,2,509,far,211,56.5161018371582,0.03261052444577217,0.03261052444577217,0.09110753238201141
30,001840,4,rvq_layer_4,2,509,random,6,26.679048538208008,0.01973240077495575,0.01973240077495575,0.06599899381399155
30,001840,5,rvq_layer_5,11,362,near,461,18.720808029174805,0.013917563483119011,0.013917563483119011,0.03937278315424919
30,001840,5,rvq_layer_5,11,362,mid,24,27.4127140045166,0.017874283716082573,0.017874283716082573,0.0497034415602684
30,001840,5,rvq_layer_5,11,362,far,339,52.60981750488281,0.03226176276803017,0.03226176276803017,0.20386940240859985
30,001840,5,rvq_layer_5,11,362,random,72,30.2553768157959,0.022542918100953102,0.022542918100953102,0.12146135419607162
31,002388,0,rvq_layer_0,24,301,near,231,59.921424865722656,0.01599693112075329,0.01599693112075329,0.162909597158432
31,002388,0,rvq_layer_0,24,301,mid,505,147.6595001220703,0.03535884991288185,0.03535884991288185,0.38020920753479004
31,002388,0,rvq_layer_0,24,301,far,35,395.0607604980469,0.1458875983953476,0.1458875983953476,1.9231634140014648
31,002388,0,rvq_layer_0,24,301,random,256,139.4599609375,0.04058294743299484,0.04058294743299484,0.4557372033596039
31,002388,1,rvq_layer_1,22,473,near,31,20.480335235595703,0.0056869457475841045,0.0056869457475841045,0.03248586505651474
31,002388,1,rvq_layer_1,22,473,mid,53,51.45977783203125,0.011748718097805977,0.011748718097805977,0.08079309016466141
31,002388,1,rvq_layer_1,22,473,far,432,123.35189819335938,0.01889529824256897,0.01889529824256897,0.2153911590576172
31,002388,1,rvq_layer_1,22,473,random,27,46.41490936279297,0.008984657004475594,0.008984657004475594,0.07421687990427017
31,002388,2,rvq_layer_2,35,165,near,191,30.715133666992188,0.00499311089515686,0.00499311089515686,0.05781784653663635
31,002388,2,rvq_layer_2,35,165,mid,52,48.68553924560547,0.008537547662854195,0.008537547662854195,0.11102093756198883
31,002388,2,rvq_layer_2,35,165,far,331,88.2363052368164,0.015360952354967594,0.015360952354967594,0.17097890377044678
31,002388,2,rvq_layer_2,35,165,random,418,47.67766571044922,0.00946895219385624,0.00946895219385624,0.11688331514596939
31,002388,3,rvq_layer_3,24,431,near,171,15.996650695800781,0.0034552919678390026,0.0034552919678390026,0.028465688228607178
31,002388,3,rvq_layer_3,24,431,mid,418,29.799367904663086,0.0059097749181091785,0.0059097749181091785,0.03992684930562973
31,002388,3,rvq_layer_3,24,431,far,410,65.81021118164062,0.012725521810352802,0.012725521810352802,0.1224517673254013
31,002388,3,rvq_layer_3,24,431,random,502,27.306137084960938,0.006569524295628071,0.006569524295628071,0.047199562191963196
31,002388,4,rvq_layer_4,21,223,near,46,16.103330612182617,0.0035904289688915014,0.0035904289688915014,0.021605027839541435
31,002388,4,rvq_layer_4,21,223,mid,64,26.574256896972656,0.006275579333305359,0.006275579333305359,0.033869676291942596
31,002388,4,rvq_layer_4,21,223,far,211,55.86750411987305,0.010694186203181744,0.010694186203181744,0.05351904407143593
31,002388,4,rvq_layer_4,21,223,random,0,28.364046096801758,0.006858516950160265,0.006858516950160265,0.037152454257011414
31,002388,5,rvq_layer_5,25,327,near,507,11.61482048034668,0.003178898710757494,0.003178898710757494,0.02004118449985981
31,002388,5,rvq_layer_5,25,327,mid,60,20.78252601623535,0.005914430599659681,0.005914430599659681,0.03849431499838829
31,002388,5,rvq_layer_5,25,327,far,339,47.6610107421875,0.013318326324224472,0.013318326324224472,0.20798692107200623
31,002388,5,rvq_layer_5,25,327,random,361,20.335525512695312,0.00493384525179863,0.00493384525179863,0.032466087490320206
