sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
29,000411,1,rvq_layer_1,31,20,mid,48,97.16728210449219,0.034652285277843475,0.034652285277843475,0.46959516406059265
29,000411,1,rvq_layer_1,31,20,far,75,149.3123016357422,0.040125612169504166,0.040125612169504166,0.6130912899971008
29,000411,1,rvq_layer_1,31,20,random,479,78.2602310180664,0.029851296916604042,0.029851296916604042,0.46628305315971375
29,000411,2,rvq_layer_2,42,102,near,77,48.70944595336914,0.01228274218738079,0.01228274218738079,0.134185791015625
29,000411,2,rvq_layer_2,42,102,mid,488,64.4768295288086,0.01619686372578144,0.01619686372578144,0.17129231989383698
29,000411,2,rvq_layer_2,42,102,far,448,95.87995910644531,0.030891645699739456,0.030891645699739456,0.3573131561279297
29,000411,2,rvq_layer_2,42,102,random,27,60.4522590637207,0.016685139387845993,0.016685139387845993,0.19360966980457306
29,000411,3,rvq_layer_3,16,508,near,71,32.9398307800293,0.010392924770712852,0.010392924770712852,0.1133980080485344
29,000411,3,rvq_layer_3,16,508,mid,47,46.980690002441406,0.015187831595540047,0.015187831595540047,0.2701258361339569
29,000411,3,rvq_layer_3,16,508,far,352,78.89413452148438,0.02332315593957901,0.02332315593957901,0.2916041612625122
29,000411,3,rvq_layer_3,16,508,random,157,54.50629425048828,0.019404511898756027,0.019404511898756027,0.3448050320148468
29,000411,4,rvq_layer_4,28,29,near,187,19.531145095825195,0.005896280985325575,0.005896280985325575,0.058187086135149
29,000411,4,rvq_layer_4,28,29,mid,121,29.60735511779785,0.009896989911794662,0.009896989911794662,0.07375185191631317
29,000411,4,rvq_layer_4,28,29,far,211,58.37158966064453,0.02281394600868225,0.02281394600868225,0.13410209119319916
29,000411,4,rvq_layer_4,28,29,random,42,27.71596908569336,0.009992757812142372,0.009992757812142372,0.08945569396018982
29,000411,5,rvq_layer_5,35,422,near,161,29.828847885131836,0.008157623931765556,0.008157623931765556,0.07553368806838989
29,000411,5,rvq_layer_5,35,422,mid,477,45.64461898803711,0.011625060811638832,0.011625060811638832,0.09857044368982315
29,000411,5,rvq_layer_5,35,422,far,277,69.66754150390625,0.016050711274147034,0.016050711274147034,0.1382426768541336
29,000411,5,rvq_layer_5,35,422,random,107,44.861141204833984,0.011268263682723045,0.011268263682723045,0.11047696322202682
30,000590,0,rvq_layer_0,0,283,near,448,32.428985595703125,0.015618382021784782,0.015618382021784782,0.07272542268037796
30,000590,0,rvq_layer_0,0,283,mid,31,153.46502685546875,0.10536570101976395,0.10536570101976395,0.517501175403595
30,000590,0,rvq_layer_0,0,283,far,356,381.32275390625,0.30335578322410583,0.30335578322410583,1.2869417667388916
30,000590,0,rvq_layer_0,0,283,random,52,154.63836669921875,0.09581582248210907,0.09581582248210907,0.5319600105285645
30,000590,1,rvq_layer_1,2,195,near,185,15.183121681213379,0.008988982066512108,0.008988982066512108,0.02055022306740284
30,000590,1,rvq_layer_1,2,195,mid,294,50.34345626831055,0.029389580711722374,0.029389580711722374,0.08103013783693314
30,000590,1,rvq_layer_1,2,195,far,9,121.81105041503906,0.07821277529001236,0.07821277529001236,0.2670382559299469
30,000590,1,rvq_layer_1,2,195,random,221,37.719703674316406,0.02025631256401539,0.02025631256401539,0.05699063837528229
30,000590,2,rvq_layer_2,5,238,near,209,23.341960906982422,0.012375653721392155,0.012375653721392155,0.030134819447994232
30,000590,2,rvq_layer_2,5,238,mid,377,41.92455291748047,0.02380935661494732,0.02380935661494732,0.05739926919341087
30,000590,2,rvq_layer_2,5,238,far,448,83.12056732177734,0.05245961248874664,0.05245961248874664,0.13640287518501282
30,000590,2,rvq_layer_2,5,238,random,457,49.54228210449219,0.025213612243533134,0.025213612243533134,0.049957871437072754
30,000590,3,rvq_layer_3,7,195,near,467,17.958824157714844,0.008929701521992683,0.008929701521992683,0.022277187556028366
30,000590,3,rvq_layer_3,7,195,mid,102,31.33275604248047,0.020503433421254158,0.020503433421254158,0.0501738116145134
30,000590,3,rvq_layer_3,7,195,far,352,63.90437316894531,0.0324460044503212,0.0324460044503212,0.09561679512262344
30,000590,3,rvq_layer_3,7,195,random,106,41.275489807128906,0.02849411964416504,0.02849411964416504,0.06889832019805908
30,000590,4,rvq_layer_4,2,419,near,187,9.766573905944824,0.005560336168855429,0.005560336168855429,0.01394140999764204
30,000590,4,rvq_layer_4,2,419,mid,511,22.260272979736328,0.01227840967476368,0.01227840967476368,0.030827077105641365
30,000590,4,rvq_layer_4,2,419,far,211,53.878875732421875,0.020241979509592056,0.020241979509592056,0.042175326496362686
30,000590,4,rvq_layer_4,2,419,random,12,39.3934211730957,0.02083895541727543,0.02083895541727543,0.048217665404081345
30,000590,5,rvq_layer_5,0,321,near,501,10.240964889526367,0.004435596521943808,0.004435596521943808,0.016194825991988182
30,000590,5,rvq_layer_5,0,321,mid,76,21.141931533813477,0.007732857018709183,0.007732857018709183,0.028757065534591675
30,000590,5,rvq_layer_5,0,321,far,339,50.00486373901367,0.03328246250748634,0.03328246250748634,0.22172674536705017
30,000590,5,rvq_layer_5,0,321,random,227,20.259174346923828,0.008099394850432873,0.008099394850432873,0.03348851948976517
31,000126,0,rvq_layer_0,0,0,near,500,70.0599365234375,0.011126219294965267,0.011126219294965267,0.1848791390657425
31,000126,0,rvq_layer_0,0,0,mid,353,195.04507446289062,0.03863310068845749,0.03863310068845749,0.6128923892974854
31,000126,0,rvq_layer_0,0,0,far,314,498.3945617675781,0.0762716680765152,0.0762716680765152,1.4948927164077759
31,000126,0,rvq_layer_0,0,0,random,479,272.2223205566406,0.039394885301589966,0.039394885301589966,0.7026066780090332
31,000126,1,rvq_layer_1,31,369,near,103,35.17436599731445,0.008278289809823036,0.008278289809823036,0.08188682794570923
31,000126,1,rvq_layer_1,31,369,mid,93,66.69985961914062,0.026021048426628113,0.026021048426628113,0.4661787748336792
31,000126,1,rvq_layer_1,31,369,far,432,150.50794982910156,0.03316536545753479,0.03316536545753479,0.3342550992965698
31,000126,1,rvq_layer_1,31,369,random,430,74.05248260498047,0.019677838310599327,0.019677838310599327,0.3124852776527405
31,000126,2,rvq_layer_2,13,447,near,62,22.54628562927246,0.005434883292764425,0.005434883292764425,0.038568779826164246
31,000126,2,rvq_layer_2,13,447,mid,479,41.33755874633789,0.009199517779052258,0.009199517779052258,0.06491351127624512
31,000126,2,rvq_layer_2,13,447,far,371,82.93873596191406,0.017085984349250793,0.017085984349250793,0.14790166914463043
31,000126,2,rvq_layer_2,13,447,random,249,36.54254913330078,0.008438186720013618,0.008438186720013618,0.0766051709651947
31,000126,3,rvq_layer_3,20,284,near,361,26.41206169128418,0.005397839937359095,0.005397839937359095,0.10205662250518799
31,000126,3,rvq_layer_3,20,284,mid,4,39.79508590698242,0.008607611060142517,0.008607611060142517,0.15130603313446045
31,000126,3,rvq_layer_3,20,284,far,488,74.10517883300781,0.013001608662307262,0.013001608662307262,0.2541063129901886
31,000126,3,rvq_layer_3,20,284,random,336,36.17766571044922,0.008847028017044067,0.008847028017044067,0.18411721289157867
31,000126,4,rvq_layer_4,14,417,near,187,17.128698348999023,0.004042906686663628,0.004042906686663628,0.028126833960413933
31,000126,4,rvq_layer_4,14,417,mid,249,27.079925537109375,0.006014927756041288,0.006014927756041288,0.037822455167770386
31,000126,4,rvq_layer_4,14,417,far,211,55.96366500854492,0.01149506215006113,0.01149506215006113,0.06159961596131325
31,000126,4,rvq_layer_4,14,417,random,426,25.227703094482422,0.006011186633259058,0.006011186633259058,0.03721732273697853
31,000126,5,rvq_layer_5,26,392,near,298,15.595637321472168,0.003759349463507533,0.003759349463507533,0.028811752796173096
31,000126,5,rvq_layer_5,26,392,mid,106,24.34324073791504,0.00586277898401022,0.00586277898401022,0.050488200038671494
31,000126,5,rvq_layer_5,26,392,far,339,51.63711929321289,0.01234150119125843,0.01234150119125843,0.20440562069416046
31,000126,5,rvq_layer_5,26,392,random,56,31.54473304748535,0.007572871167212725,0.007572871167212725,0.05857749655842781
